0_ser.pem, 2024-04-02 16:29:59, failed, Succesfully parsed certificates and Certificate chain verification : Falied (Semantic Error) and UNSAT-core : serial_not_in_range_in_certificate_0; Proof-check-status : None,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, failed, Certificate chain parsing error...exiting and Couldn't parse certificate 0; reason : cert_policies,
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, failed, Certificate chain parsing error...exiting and Couldn't parse certificate 0; reason : cert_policies,
empty_string.pem, 2024-04-02 16:30:03, failed, Certificate chain parsing error...exiting and Couldn't parse certificate 0; reason : subject,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, Succesfully parsed certificates and Certificate chain verification : Falied (Semantic Error) and UNSAT-core : expired_certificate_0; Proof-check-status : None,
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, Certificate chain parsing error...exiting and Couldn't parse certificate 0; reason : subject_alt_name,
san_garbage_certificate.pem, 2024-04-02 16:30:07, failed, Certificate chain parsing error...exiting and Couldn't parse certificate 0; reason : subject_alt_name,
v2_ext.pem, 2024-04-02 16:30:08, failed, Succesfully parsed certificates and Certificate chain verification : Falied (Semantic Error) and UNSAT-core : extension_appears_in_older_version_certificate_0; Proof-check-status : None,
v5_certificate.pem, 2024-04-02 16:30:10, failed, Succesfully parsed certificates and Certificate chain verification : Falied (Semantic Error) and UNSAT-core : extension_appears_in_older_version_certificate_0; Proof-check-status : None,
v8_certificate.pem, 2024-04-02 16:30:11, failed, Succesfully parsed certificates and Certificate chain verification : Falied (Semantic Error) and UNSAT-core : extension_appears_in_older_version_certificate_0; Proof-check-status : None,
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, Succesfully parsed certificates and Certificate chain verification : OK,
