0_ser.pem, 2024-04-02 16:29:59, success, success,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, failed, failed and java.security.cert.CertificateParsingException: java.io.IOException: extra data at the end,
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, success, success,
empty_string.pem, 2024-04-02 16:30:03, success, success,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, failed and java.security.cert.CertPathValidatorException: validity check failed,
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, failed and java.security.cert.CertificateParsingException: java.io.IOException: extra data at the end,
san_garbage_certificate.pem, 2024-04-02 16:30:07, success, success,
v2_ext.pem, 2024-04-02 16:30:08, failed, failed and java.security.cert.CertificateParsingException: Extensions not allowed in v2 certificate,
v5_certificate.pem, 2024-04-02 16:30:10, failed, failed and java.security.cert.CertificateParsingException: Extensions not allowed in v2 certificate,
v8_certificate.pem, 2024-04-02 16:30:11, failed, failed and java.security.cert.CertificateParsingException: Extensions not allowed in v2 certificate,
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, success,
