0_ser.pem, 2024-04-02 16:29:59, success, success,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, success, success,
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, success, success,
empty_string.pem, 2024-04-02 16:30:03, success, success,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, failed and error code = -151 (ASN date error and  current date after),
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, failed and error code = -140 (ASN parsing error and  invalid input),
san_garbage_certificate.pem, 2024-04-02 16:30:07, failed, failed and error code = -140 (ASN parsing error and  invalid input),
v2_ext.pem, 2024-04-02 16:30:08, failed, failed and error code = -141 (ASN version error and  invalid number),
v5_certificate.pem, 2024-04-02 16:30:10, failed, failed and error code = -140 (ASN parsing error and  invalid input),
v8_certificate.pem, 2024-04-02 16:30:11, failed, failed and error code = -140 (ASN parsing error and  invalid input),
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, success,
