0_ser.pem, 2024-04-02 16:29:59, success, success,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, failed, error code = 1 (Cert chain parse failed),
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, failed, error code = 1 (Cert chain parse failed),
empty_string.pem, 2024-04-02 16:30:03, success, success,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, failed and error code = 1 (X509 - Certificate verification failed and  e.g. CRL and  CA or signature check failed),
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, error code = 1 (Cert chain parse failed),
san_garbage_certificate.pem, 2024-04-02 16:30:07, failed, error code = 1 (Cert chain parse failed),
v2_ext.pem, 2024-04-02 16:30:08, failed, error code = 1 (Cert chain parse failed),
v5_certificate.pem, 2024-04-02 16:30:10, failed, error code = 1 (Cert chain parse failed),
v8_certificate.pem, 2024-04-02 16:30:11, failed, error code = 1 (Cert chain parse failed),
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, success,
